id,prediction
16369552,4.944502
4950638,3.920392
14556070,4.077694
11254989,5.151511
9052018,5.1908455
12876170,5.344311
15880475,5.38343
20459818,4.4837327
17640554,5.515683
41609,4.00949
15215720,4.460144
13728702,5.797686
20815854,4.847967
7672817,4.513758
4352013,4.4101124
16744108,5.40702
17234729,5.21665
4639,4.6829724
15851308,4.090468
3487768,4.8276987
1468342,4.051704
14121045,4.132976
2694647,4.1128955
3749631,5.590477
20956017,4.819411
6278217,4.0946336
14332210,4.461045
10728788,3.7904146
17404097,4.500597
19713115,4.180268
20979941,4.1309805
13829927,4.907562
14195878,3.8202744
13555468,5.202714
11627443,5.878016
11851536,5.481262
6378495,4.3449125
10566628,5.2084813
13571116,5.3389463
8469363,4.9443974
13641112,4.869456
20187779,5.393017
10088612,5.736943
19291771,4.2689104
17049365,4.9957285
1620039,4.354329
4729656,4.8483386
3758587,4.370278
7808003,4.464702
17880196,5.1496015
20976275,3.9918268
4276508,4.604851
13547301,4.5320654
10059646,4.9220095
1187671,4.439682
18658186,4.772424
18038438,4.3102813
18669180,4.63744
3553679,5.128772
9363284,4.3653965
7482970,4.7351017
18198955,3.9807842
363320,4.2764316
12583393,4.6678166
6221367,5.2932444
1525823,4.748532
15203608,3.455757
17930965,4.8372025
18493752,4.222219
15370657,5.357091
10137835,5.467171
311240,4.5558343
7054687,4.0867963
7745691,4.7951026
20820229,4.915895
16166003,4.0689464
15056254,4.1405897
14473750,4.3375597
3545207,5.035049
12706575,6.363963
15314886,4.6563997
7369427,5.200917
13510678,5.1017036
3395238,4.9338584
13415850,3.9794483
15603371,4.4455543
6006021,4.614434
14142263,4.794287
11421711,5.5899773
13312359,4.7248464
7340055,4.1714053
4099994,4.302651
13837100,4.6046944
18385472,4.1070647
10585707,4.578245
15022194,4.7686734
5158133,4.746281
15148487,4.5325074
1249349,4.7547717
12005195,5.287286
2135317,4.91249
16299079,5.1725235
12041223,4.707726
18309683,4.4914727
4799839,4.74647
6048583,5.2963023
13418404,5.2270703
8592757,4.602986
16437127,5.1498876
13924243,5.539856
19621610,4.467091
9492893,5.803296
17930188,4.5823283
25354,5.091214
5580872,4.758761
15771318,4.4931655
16839733,5.859783
5681790,4.6981697
9995220,5.2806835
13816082,4.3921022
17423684,4.5172944
19562997,4.9993563
1454906,4.6438675
18433781,5.5112677
9780406,5.875265
4104344,5.175325
5412487,4.628091
16914400,4.876104
15484538,5.0939326
17832768,5.1438303
16276965,4.9732637
790679,4.587411
15400940,5.5688367
3664261,5.06135
20696488,4.8139415
13478984,4.224708
17233781,4.4757905
15130334,4.1197767
19098055,4.930073
3672455,5.120228
19503477,5.895501
10767934,4.199268
20785600,4.0795894
15354388,3.932034
13245086,5.4032464
3753360,4.095432
12522664,6.0271072
20633075,3.983124
599336,4.4602275
911867,5.280366
16423080,5.0072246
7305605,4.681527
16353465,4.2250757
19840462,4.8073583
16925647,5.859541
10002640,4.9480715
17590056,5.078724
16312981,4.930264
12419487,5.2600093
11131234,4.0269485
9425922,4.592339
11866222,5.166344
9165203,4.220522
11756047,4.603395
15657331,5.323314
10857330,5.792251
16426795,5.110047
71504,4.5556693
9220308,5.9889116
5823337,5.820153
4307812,4.459566
11100541,4.945169
7297902,4.960092
10769175,5.1684446
1236639,4.40943
13415984,5.3954916
12048,4.121007
15123918,4.910011
3391743,4.863033
15178955,5.6599393
11421259,4.184285
11412104,4.699312
11602485,4.4257655
13564011,5.066683
13848002,5.08334
6462136,5.097443
8162607,3.9952035
11963660,4.501967
1802185,5.0539217
19267482,5.340536
15665276,5.1791883
18096626,5.4061775
13556556,4.754306
1894440,4.9787345
15131624,4.8350344
14631114,4.3995996
15232621,4.3392076
158913,4.8255024
15916518,4.6342597
15144948,5.516306
701461,4.343355
16777576,4.6957154
6835677,5.5266166
17111978,4.987872
6914846,5.0877953
604913,4.729431
7665091,4.800703
18837076,5.2097816
18068962,5.4091854
12287479,5.275904
9822635,5.140885
6800071,5.2445226
4232455,4.632326
19958302,4.6691217
11759052,4.0188184
11068163,4.1855407
13016230,5.4755645
18040418,6.4253464
12273802,5.8556123
8014087,5.032978
7008783,4.290241
3592456,5.107846
4907369,4.8039956
701090,4.78276
1025173,5.042658
16395200,4.6273437
13064443,3.7604284
9019941,5.5350304
4885975,4.8075647
15831633,5.768897
7607736,5.300511
18356153,4.1761956
2509447,4.810103
20518729,5.153469
2563997,5.940976
12057003,4.089443
20076850,4.7267776
4841027,4.81533
13354757,4.152629
12190524,5.090499
8504263,4.6241693
4503969,4.050042
15573251,4.0073986
17281889,4.9459
10628495,5.602614
2467457,6.365561
17682661,4.7347403
18361110,4.6179786
15797715,5.051915
9362927,5.3667836
5593109,4.095049
15286148,4.272704
18506841,4.6666574
15785305,4.3753314
12322839,5.5455227
6163821,4.5577483
11821100,5.1822896
7985537,3.2576835
16738717,4.1698303
8945485,4.4711523
17962472,5.332412
17405172,5.4938426
8035441,5.0359335
590903,4.781642
9809229,4.8561883
11610085,3.9904613
6506593,4.594735
8936111,4.4890327
11675279,5.114255
565533,4.5380917
8769616,5.4292912
20214413,3.4321864
18634028,4.6249533
15926037,4.7184386
20887131,5.003751
1165913,4.3298492
8611602,4.6655254
7650438,5.065631
13019333,5.382335
9504318,4.6377864
15802722,4.26217
17830206,5.008497
10831199,5.428828
68962,5.041536
2910103,5.7826123
8969933,4.1918144
805271,5.3704257
14633914,5.1118455
20070537,5.426149
2554254,4.313315
1663673,5.4457865
13937620,5.1329737
313227,5.0151362
17170970,4.0594993
4810324,3.8696594
20958399,5.867302
12272770,4.0420623
9908660,3.9943583
15326552,5.7517767
2601183,4.862621
1767569,4.1569805
7842116,5.8935246
15112210,4.9798927
8383374,4.4042563
10878099,4.688636
16861339,4.694388
7549663,4.9658895
20213590,4.5853434
8591918,5.141038
6798960,6.2941236
17995347,4.5702147
17545577,4.159518
3185840,4.895996
17424708,4.2929306
14318972,5.1239047
4511780,5.3522305
20831343,4.044779
13643203,4.6236696
16395809,5.215818
13894339,4.0594254
9411094,3.4686852
15421930,5.0195704
8956377,5.290331
15294943,5.2031784
14737992,4.652785
17007439,4.7173486
1645763,4.5298686
15717305,4.8707304
11605621,4.5768285
14574194,4.2247868
16886326,4.9810853
10709846,4.282938
14276843,3.945782
16451133,5.6721435
9470528,4.6202154
16244096,4.1657176
15250435,5.5995545
8369758,4.7206297
18474279,5.3865423
19433834,5.3292947
9270122,4.824453
13543285,4.923241
13016698,4.0149145
20504269,4.6215315
20588924,5.1277156
2523657,4.32583
3171880,4.489782
5978651,5.053722
1960358,4.089865
18111425,4.5085144
13951405,4.9971013
7785655,4.3755355
15925524,4.555556
16449169,4.7294645
7998278,4.418343
10836662,3.922069
15634100,4.7010016
4737930,4.629559
498052,5.0463552
3600961,5.4958496
4519780,4.2100625
9737406,5.508526
4606675,5.4542
12430186,4.278438
11416924,5.3862224
7244031,4.79308
15970725,5.5924134
16635720,4.222963
16038784,5.043358
16172498,5.625874
14263593,4.493464
7345868,4.6109653
16687618,4.088235
18374915,5.8379245
11169309,4.84953
17867292,4.588762
6196265,4.245546
9970036,4.948012
15898303,5.2550335
8567935,4.2355447
16944898,4.189726
17976962,4.9486704
918738,4.9258685
826314,5.484514
15972825,4.6042213
17812587,5.1092453
9028989,4.1802125
19721908,4.30296
18005985,4.588051
20711743,5.60594
5562394,4.818488
18614946,5.344611
21011223,6.8514752
15827538,4.216125
4509145,5.2971263
6467681,5.621086
13262184,4.2630353
13396077,4.9324284
19084768,3.9396777
14321894,3.7831638
18445091,4.365822
11207956,4.114398
9938546,4.6137624
17177476,4.2834787
19403522,4.1955075
18628459,4.317995
3231636,4.3396387
4977140,5.315281
3454411,4.0571084
5509147,4.3032956
6157102,4.0971375
19404355,6.2914724
13788606,4.247432
18687343,4.0061784
14402220,4.2288923
2810864,4.66259
12327123,4.438939
13310082,4.054689
19729892,5.40012
456280,4.226238
13289643,4.7934604
4282178,4.6595592
9279809,4.7580547
16673640,4.8286467
19467086,5.009551
145188,4.1446714
14351599,4.757736
2397013,5.2100687
14824958,4.1655436
12495612,4.099321
3892700,4.4227867
16751447,5.9861817
18408224,4.971578
1333047,5.784348
17314294,3.9806812
10104806,6.449447
6549259,5.0554543
18361790,5.3211036
9320942,5.394113
6066455,4.36817
14950622,3.7689815
3469023,4.876667
4411942,3.8833444
13287347,4.866879
10811681,5.8116035
9654190,5.090482
14655650,3.9578757
16601354,5.5079546
8067561,5.0350747
21106002,5.1445456
15656259,5.006113
2404,5.6041837
4885710,4.3560214
3282179,4.298604
12367665,5.2850413
19730080,5.3391466
1956788,4.4524803
4082749,4.998937
13788737,4.240907
16155625,5.418113
10997634,4.4389634
7619039,4.1037474
16720768,5.280069
1309326,6.6109805
19472085,4.9335465
14330755,4.59156
16071921,4.566592
15411314,4.715788
5293662,4.49821
7712094,4.3470445
8079894,4.1168356
20164612,5.8333435
16390341,4.8173537
8550041,5.9284444
17410346,4.174696
10034284,4.4365745
9304814,4.2859297
12186431,5.1709094
5414714,4.554099
20148331,4.8237286
9073600,4.0147815
15188712,6.4031334
15299001,3.9854355
20928896,5.081091
10164970,5.027348
7841464,4.2749705
12256804,4.9068656
815639,4.2870665
4866756,5.0234013
16635517,4.3210063
18463869,4.648282
13799109,5.902292
14981846,4.6423416
3715638,5.093402
17906955,4.433624
14167392,6.13294
15833186,5.384544
17995556,6.1378007
15237133,4.658097
13491503,4.7966633
14922855,4.809412
8254633,5.3450274
2665701,4.9425225
18776925,6.9116797
13434030,4.4127836
9824,4.202716
13510154,4.391568
19339594,3.8444414
20333369,4.3932185
199195,3.9736605
172822,4.7964315
10799134,5.225793
3924820,5.74139
19181924,3.8599398
18258645,4.136598
7438473,5.2731524
15482893,4.725748
7807724,5.654023
17946171,4.955769
14088715,4.3435373
14176274,6.3267403
11774278,3.8780735
7897777,4.4125195
5059871,4.710371
6029214,5.446201
18159917,5.1570616
7461091,4.7092795
8746,4.5159507
16620017,4.4998097
2155128,4.2570558
927597,4.978942
16830582,4.447457
14695050,4.7085223
14628935,4.2936387
20516623,4.760295
3144586,3.5911899
10390452,3.7992916
3667492,4.491857
9416241,4.385994
1665575,4.3741317
12290780,5.1191945
16409634,4.774068
1183261,5.3687444
727866,5.257021
15295068,4.6490207
8107424,3.951035
10790350,5.0041604
14352011,4.222862
18009748,5.0856543
20152689,4.5300794
18248683,4.69324
7635699,5.110253
14810776,5.349587
1356151,4.9991813
13921971,5.1979594
2644606,5.202982
4066462,3.7027771
423154,4.801024
6930780,4.8544264
4059459,3.996915
20817430,4.699674
15360568,4.701973
14404976,4.162311
3742189,4.5808887
11695544,4.4198084
16302633,4.2547383
19272999,4.6920357
20208589,5.198451
9259254,4.772051
1252489,4.0916953
13346811,4.874647
1355654,5.0438886
15646480,4.3793592
20257297,5.1276484
6014926,4.1888084
8114376,3.902139
20998585,5.1527123
8540781,3.7450812
19760163,5.132143
8581931,5.50464
17108063,4.9850397
16534993,4.0864334
9495424,5.1261683
7602989,4.5978975
1633881,4.171286
416075,5.2827015
7680750,4.7035875
13585598,5.4968896
1970257,5.79616
18344293,3.825149
12868555,4.1545277
13520946,4.778981
2101654,5.3104
8190920,4.956036
18852245,4.4128523
229668,4.547079
14167668,5.31173
1210239,5.646016
9445757,6.0411363
14023343,5.763127
8500048,6.407459
3352998,4.882189
6257586,4.0613565
2314228,5.2136703
14537213,4.543087
15773388,4.740584
7307359,4.3115554
14482103,4.2239847
4129711,4.1748977
16739082,4.1035824
20303322,3.7637534
2192222,4.905928
11799685,5.200839
16570848,4.367441
17191239,5.205198
16087084,4.122499
4003436,4.208996
12913584,5.211672
7633541,5.3400154
16895891,5.150822
9463603,5.1128926
18213425,4.1679187
13863536,4.6491404
15806890,4.7455616
13436510,5.0556464
1182844,4.883291
613982,5.480376
17534248,6.11326
2259635,5.383555
20679134,4.171791
16221602,4.4996653
713877,5.653719
16204969,4.2802844
6731982,4.043236
10043153,4.9485016
15435900,4.716589
18507841,4.3497825
7711514,4.931457
15786177,5.3495765
8012844,3.863912
4927853,4.7796807
10455415,4.8777747
21099028,4.4941998
14616148,4.7442064
6053700,6.4550138
17137388,3.4773233
8342955,4.329236
14492080,5.169415
1214414,6.591517
10636394,4.711526
17760993,5.043278
9391829,4.655325
9415426,4.009497
15218913,5.0416265
13428478,5.0834403
4746568,4.561129
18124999,5.0778413
16725174,5.153956
19848348,4.6103144
12970643,5.724227
10487548,4.8686495
1645772,4.299236
3513662,4.3679237
3421020,4.289746
13621128,4.042216
19055440,4.4326396
16177518,5.1972103
9920626,5.0145354
359982,5.1462536
10812780,4.9890547
8034435,5.196324
9919053,5.2938557
11674081,4.6708493
12388527,5.806846
10684280,5.609577
8953380,4.1477275
7678127,4.988115
13252240,6.4967785
18574459,6.329259
2855220,5.2730117
18408098,4.776757
313318,4.2240076
17669930,4.9821205
20394146,5.1154075
13798921,4.960619
17706230,4.0334625
14665927,6.191858
1724670,5.3019447
20044802,5.23039
7823474,4.3465967
17995629,5.292299
3851013,4.8593817
9716165,3.9134595
5707272,4.2859173
9942544,4.0573363
13165500,4.193514
8052910,5.5226245
7726082,5.9374804
15956773,5.5660043
16497190,5.958545
6699549,3.5120735
16256385,5.063051
33081,4.7075815
217660,4.9568324
1827653,3.5984786
20618578,4.6071
14254258,4.991689
6583449,6.8268604
1914363,5.8552313
2959323,4.596038
11787290,5.7683053
9590030,4.4734497
10335866,5.262833
9403751,4.93094
20199218,5.529086
15657946,3.8243759
1240859,3.93195
3497765,6.1069503
16214864,4.5549455
3303522,4.5683875
10616330,4.2790494
17499948,4.8123603
13100148,4.391953
2530145,5.0829134
1162078,5.374105
5550248,3.9859135
6597854,4.7163067
13392973,6.0201874
13556607,5.21483
4269685,4.9019957
14135993,5.2317114
5363601,6.1899605
525388,4.445622
9180821,5.9081364
3376567,4.12952
17994725,5.243548
20022518,4.8525877
13975376,4.498218
19475504,5.461647
16634804,5.0838866
11681925,6.075565
9282029,3.9487906
13675092,5.734545
5807685,5.71385
3567754,6.1342745
1736456,4.7497435
3615085,5.390812
6703815,4.697399
843011,4.504857
9133502,3.9686205
20452026,5.693236
829140,5.196937
11947150,5.049131
6415174,4.4988046
8182647,4.4479704
12834989,4.1995606
18209504,4.4442687
12523833,5.4803076
20852579,5.361907
13876215,4.251105
6304928,4.924974
18057965,4.519052
5082182,4.0389557
19014069,4.1929336
13076,4.296529
13625911,4.011662
242661,5.8531337
20790373,5.3293476
7859868,5.1160145
19502079,4.6892314
5856685,4.2010536
7007801,5.7828097
17604000,4.383473
15217781,3.974356
11570849,5.227734
16631970,5.2553205
9267965,4.3703876
3846873,5.251946
13496609,4.3593884
7285361,4.243795
18179857,4.280608
14263693,4.6953564
18283367,4.982498
14280327,5.109648
9864121,5.205659
10856975,4.698843
7845607,4.12784
155158,5.3205485
13170049,4.6487856
19701412,5.522796
12202027,4.70425
11677489,5.867711
13467337,4.195837
19274737,5.6060214
6499228,4.0294065
11210446,4.1900353
13056821,4.573726
2707824,5.5046315
1364584,5.0333266
11699080,4.912716
16725242,4.0614066
8825927,4.4598527
20696291,4.462455
13060457,4.8014493
19767450,4.285644
9237379,5.269638
2054899,5.5487
15115673,3.8966703
18466286,4.4396715
14122467,5.320745
21024236,5.972736
3041785,4.971211
11225822,4.993052
14010903,4.1710634
7968749,5.133285
17636599,5.543196
2124764,6.034577
10073995,5.2612405
11624694,4.9933267
19182444,4.0582595
16531856,3.6168122
450939,5.178133
4526608,3.725223
18550572,4.6723375
17174096,4.8368464
9510668,3.909662
13077093,5.149627
19057791,4.6219244
18023213,3.9573429
18486977,4.5970945
5145487,4.331383
11253959,5.1251516
748656,4.8771663
17527893,4.1637654
6823057,6.3126464
10188546,5.140641
16276850,3.9756947
11556000,5.0358586
16126165,5.039607
10459429,4.960359
20794951,4.155656
11104223,6.198841
14090596,4.8234105
17955584,4.046428
10812992,4.592052
15980261,4.2144275
15328271,4.6756544
11733833,4.170086
15943554,4.7396297
1267945,4.810824
14340142,4.9440894
10409794,4.8176475
10760,5.1393223
12281070,5.2815027
8614862,5.304344
10598914,4.402407
17143206,5.017431
18287688,4.045897
18970307,5.3213067
1271057,5.0743628
7744946,5.2521143
19367736,6.0448017
114969,4.5804663
1235759,4.9157615
6529802,5.2138596
2112142,5.2651796
19275342,5.324878
16771625,3.9318
7881928,4.7296124
14606167,4.519293
6499322,5.396443
6881003,4.5804234
17206399,5.5408516
5284341,4.2202244
3182438,4.86758
8439920,5.099059
348329,4.7334137
19874260,4.2337713
16443243,3.875065
17764129,4.7668533
16270213,3.9296107
7349969,5.148111
11924694,5.461435
12729747,4.79583
2893111,5.936085
20760391,6.453218
8110973,4.1689477
20989354,6.012179
14444373,5.0493155
8550749,4.8538833
2294663,5.7271605
18793325,5.309118
17556152,4.747308
13789876,4.8404803
13841569,4.9034753
18672833,4.4478154
17807273,5.0475607
16915116,5.2181096
13333733,4.878492
8702166,5.236938
13399051,4.525372
15132783,4.13822
11912575,5.640622
9977949,4.667636
13707814,5.455662
11304011,4.3871646
2116940,5.5648923
4625176,4.3898783
13616940,6.756578
12489909,4.9528785
17436891,4.781836
10338770,4.721884
2102822,3.8978395
19290380,4.2988605
8723544,4.984557
7037999,4.391917
11533310,5.4375196
6783841,4.955534
13430303,5.0525494
15846562,4.620546
19933015,5.154565
3281660,6.0573397
18857875,4.8130713
12054516,4.362055
9748012,4.1654477
8421131,5.186294
11452070,4.3449073
454763,4.00427
10036741,5.140928
1637103,4.7597604
12924115,5.9927754
13658054,4.4355817
9751394,4.800829
16215239,5.106181
14787084,4.7897243
6824295,5.2124524
6150778,5.2301126
10450497,3.837423
18411294,4.2437754
17684198,4.8855023
1844254,4.8720164
7879708,4.317059
9955886,5.1118097
1147814,4.603246
19750009,5.4573793
19422062,5.1116276
12505522,3.8187718
4738814,4.5016775
4607027,4.529623
5726869,4.0904746
14418787,4.444493
14102918,4.2425594
4550611,3.7637012
11439846,4.5168414
11421305,4.5662494
18460383,4.5418396
18093265,5.3404293
17929278,5.0470347
12472617,5.780765
10516712,5.0969024
11949176,4.3472943
3957762,4.4834523
2954785,4.2596884
17343258,3.913534
5975371,4.570392
1365140,4.079109
16491080,4.5413566
17806044,4.959194
16187926,5.211916
16189748,4.433232
17797767,5.55322
18350616,4.6782165
18595831,5.605784
20170814,5.1685953
10456118,4.443209
14852542,4.237715
3761182,4.4064984
1268744,4.8592777
16391850,4.5465508
376534,4.442198
12168412,4.0977855
8971863,5.339656
6939597,4.6853228
1221637,5.562788
17251889,4.366784
16350431,4.2692986
10631201,6.1615577
17026435,4.233058
13573828,4.480745
3751157,5.419483
786670,5.5168433
10455342,4.5241146
1844088,4.6586676
16767348,5.0765853
16767160,4.5083513
18491567,4.6966963
16546691,3.9903257
19951265,4.5491915
9826167,4.1235576
9863241,4.825847
7621382,4.4692945
8704266,4.465128
18875451,4.7942038
5560024,5.4913225
7321521,4.3519373
16474211,5.80522
16204569,5.310005
13657890,4.6690984
11507631,5.137271
17107031,4.300913
13811872,4.2731843
2603870,4.3024955
17944368,5.6352696
15410232,3.972525
18041799,6.265859
7582553,4.855696
7494909,5.155643
14827752,5.2121716
10833918,4.8325276
8190190,4.338488
8918615,4.608898
11377380,4.361815
15356673,4.818178
4525308,4.8056116
707205,4.039173
